epoch,loss,step,trainer/loss
7,9.778191566467285,1791,1.9039376974105835
7,11.672399520874023,1792,1.5341492891311646
7,10.984884262084961,1793,2.1428136825561523
7,13.67722225189209,1794,2.1878879070281982
7,9.482695579528809,1795,2.196078062057495
7,9.713802337646484,1796,1.9268957376480103
7,11.692419052124023,1797,1.3638771772384644
7,5.011791706085205,1798,1.6346503496170044
7,9.435367584228516,1799,1.8454400300979614
7,10.00158977508545,1800,1.5776827335357666
7,11.507416725158691,1801,1.7457953691482544
7,10.341591835021973,1802,2.033872365951538
7,10.810510635375977,1803,1.6023364067077637
7,8.152992248535156,1804,1.398987889289856
7,10.223864555358887,1805,1.5616724491119385
7,9.379257202148438,1806,1.5240275859832764
7,12.68113899230957,1807,1.7826716899871826
7,7.299593925476074,1808,1.6215178966522217
7,10.745302200317383,1809,1.7377643585205078
7,8.79098892211914,1810,1.3749160766601562
7,11.570999145507812,1811,1.4985957145690918
7,10.185660362243652,1812,1.9674941301345825
7,11.589834213256836,1813,1.3947975635528564
7,5.64738655090332,1814,1.2485407590866089
7,7.215694904327393,1815,1.982874870300293
7,8.361886978149414,1816,1.4455276727676392
7,7.321882724761963,1817,1.2291268110275269
7,10.211618423461914,1818,2.23118257522583
7,8.735811233520508,1819,2.183976888656616
7,12.64454460144043,1820,1.6200788021087646
7,7.780749320983887,1821,2.082461357116699
7,9.601006507873535,1822,2.216233730316162
7,13.790484428405762,1823,1.4274486303329468
7,11.162261009216309,1824,1.4917857646942139
7,6.489677429199219,1825,1.6065424680709839
7,8.633901596069336,1826,1.7680294513702393
7,12.04043197631836,1827,1.6361624002456665
7,11.657590866088867,1828,2.7296881675720215
7,11.948055267333984,1829,1.529183268547058
7,11.490693092346191,1830,2.8786306381225586
7,11.675668716430664,1831,1.4162522554397583
7,10.718536376953125,1832,1.7632200717926025
7,9.40142822265625,1833,1.4480924606323242
7,8.329005241394043,1834,1.311342477798462
7,10.908373832702637,1835,1.6278647184371948
7,8.00914478302002,1836,1.3461583852767944
7,5.134103775024414,1837,1.656489372253418
7,12.014242172241211,1838,2.432244062423706
7,10.506233215332031,1839,1.3282283544540405
7,7.94676399230957,1840,1.62086820602417
7,11.824341773986816,1841,2.3731894493103027
7,9.52957534790039,1842,2.597909688949585
7,8.33331298828125,1843,1.56352698802948
7,7.036003589630127,1844,1.9886823892593384
7,8.856142044067383,1845,1.378557801246643
7,11.276382446289062,1846,1.6275639533996582
7,8.7265625,1847,1.3414615392684937
7,11.356670379638672,1848,1.9807510375976562
7,7.155433177947998,1849,1.2083808183670044
7,9.585373878479004,1850,2.352875232696533
7,10.365216255187988,1851,1.635365605354309
7,7.0712995529174805,1852,1.6135584115982056
7,9.863962173461914,1853,1.4214648008346558
7,12.049203872680664,1854,1.4551273584365845
7,9.362106323242188,1855,1.3810369968414307
7,8.984649658203125,1856,2.1155924797058105
7,7.739676475524902,1857,2.4293925762176514
7,12.758647918701172,1858,1.937630295753479
7,9.075225830078125,1859,1.5143613815307617
7,8.139200210571289,1860,1.8006290197372437
7,11.772457122802734,1861,2.4295389652252197
7,10.926612854003906,1862,2.026465892791748
7,6.71107292175293,1863,1.9863691329956055
7,10.96279525756836,1864,1.7404675483703613
7,10.771541595458984,1865,1.8763924837112427
7,9.800531387329102,1866,2.7440974712371826
7,8.522462844848633,1867,1.4760822057724
7,7.960087299346924,1868,1.356462836265564
7,9.391677856445312,1869,1.7119373083114624
7,10.740653991699219,1870,2.3526735305786133
7,9.741519927978516,1871,2.167874813079834
7,7.813756942749023,1872,1.2620463371276855
7,9.969917297363281,1873,1.8690630197525024
7,9.084226608276367,1874,1.5310742855072021
7,9.39537525177002,1875,1.7619131803512573
7,10.055829048156738,1876,1.5108329057693481
7,9.759178161621094,1877,1.2663804292678833
7,7.8135881423950195,1878,1.7421656847000122
7,12.049166679382324,1879,2.172163248062134
7,9.713361740112305,1880,1.6894688606262207
7,10.811995506286621,1881,1.8314003944396973
7,8.848983764648438,1882,1.6406477689743042
7,6.997289657592773,1883,1.6427322626113892
7,9.25034236907959,1884,1.6578351259231567
7,9.92336654663086,1885,1.7371824979782104
7,11.274872779846191,1886,1.6934566497802734
7,11.778482437133789,1887,1.4524424076080322
7,10.173469543457031,1888,1.604831576347351
7,7.765349388122559,1889,1.3258010149002075
7,7.623586177825928,1890,1.797092318534851
7,10.74307632446289,1891,1.3834270238876343
7,6.100666046142578,1892,1.8707321882247925
7,12.403676986694336,1893,1.1828992366790771
7,9.684955596923828,1894,1.9983329772949219
7,7.779764652252197,1895,1.4831174612045288
7,9.654135704040527,1896,1.8023022413253784
7,8.509638786315918,1897,1.1005135774612427
7,10.960529327392578,1898,1.6430840492248535
7,9.237882614135742,1899,2.0760743618011475
7,9.707637786865234,1900,1.4763847589492798
7,8.146997451782227,1901,1.449649691581726
7,6.783112049102783,1902,1.7048041820526123
7,11.828876495361328,1903,1.2290340662002563
7,8.740280151367188,1904,1.328873872756958
7,11.571128845214844,1905,1.6565943956375122
7,7.679770469665527,1906,1.5835288763046265
7,11.24364948272705,1907,1.5779772996902466
7,7.977548599243164,1908,1.1579283475875854
7,7.690229415893555,1909,1.6964322328567505
7,9.655763626098633,1910,1.4079041481018066
7,10.13516616821289,1911,1.91374933719635
7,10.867425918579102,1912,1.9585793018341064
7,7.594964027404785,1913,1.5910102128982544
7,7.5709991455078125,1914,1.6897176504135132
7,8.885743141174316,1915,1.8422527313232422
7,13.828256607055664,1916,1.6482584476470947
7,9.315706253051758,1917,2.0932252407073975
7,12.999646186828613,1918,1.646545648574829
7,14.81121826171875,1919,0.8374884724617004
7,6.523136138916016,1920,1.2255984544754028
7,7.923623561859131,1921,2.2737081050872803
7,11.009879112243652,1922,1.1363261938095093
7,7.212331771850586,1923,1.753006935119629
7,7.679703235626221,1924,1.5751925706863403
7,11.387664794921875,1925,1.391555905342102
7,12.061814308166504,1926,1.4753553867340088
7,11.93773078918457,1927,1.533859372138977
7,8.5358247756958,1928,2.176557779312134
7,9.957622528076172,1929,1.5952720642089844
7,7.4289655685424805,1930,1.3041608333587646
7,7.454061985015869,1931,1.2731105089187622
7,6.407027721405029,1932,1.6373602151870728
7,9.469310760498047,1933,1.0344688892364502
7,5.77371883392334,1934,1.2619775533676147
7,10.706304550170898,1935,1.9360212087631226
8,9.169233322143555,1936,1.875974416732788
8,13.232036590576172,1937,1.9775359630584717
8,7.737728595733643,1938,2.148592233657837
8,8.3078031539917,1939,1.8581535816192627
8,10.067057609558105,1940,1.6276674270629883
8,10.415794372558594,1941,2.2353975772857666
8,6.53109884262085,1942,1.2648426294326782
8,11.982665061950684,1943,1.9573825597763062
8,6.406742095947266,1944,1.570778489112854
8,9.64391040802002,1945,1.1682605743408203
8,5.47719669342041,1946,1.595936894416809
8,11.713685035705566,1947,1.8788388967514038
8,10.957906723022461,1948,2.3415777683258057
8,9.799625396728516,1949,0.9365274310112
8,9.254268646240234,1950,1.730852723121643
8,10.06241226196289,1951,1.0817334651947021
8,12.25680160522461,1952,2.404527187347412
8,9.434541702270508,1953,1.2262520790100098
8,11.520963668823242,1954,2.470385789871216
8,8.940857887268066,1955,2.4479825496673584
8,10.443782806396484,1956,1.7407405376434326
8,8.268918991088867,1957,1.268537163734436
8,8.752209663391113,1958,1.493604302406311
8,11.731558799743652,1959,1.8006017208099365
8,7.362192153930664,1960,1.2758477926254272
8,10.063729286193848,1961,1.5363270044326782
8,9.550546646118164,1962,1.4093503952026367
8,7.4924468994140625,1963,1.4197834730148315
8,8.399791717529297,1964,2.295987844467163
8,11.60197639465332,1965,1.551352620124817
8,10.676798820495605,1966,2.265871047973633
8,9.585026741027832,1967,1.7065694332122803
8,9.953081130981445,1968,2.1968564987182617
8,11.033426284790039,1969,3.281886100769043
8,9.936966896057129,1970,1.2752763032913208
8,12.019021987915039,1971,2.0098488330841064
8,8.305839538574219,1972,1.163485050201416
8,7.515038967132568,1973,1.1815099716186523
8,6.533816337585449,1974,1.6034115552902222
8,9.91616439819336,1975,1.519422173500061
8,5.625693321228027,1976,1.9586869478225708
8,9.707525253295898,1977,1.673935055732727
8,11.321271896362305,1978,1.706681251525879
8,11.808849334716797,1979,1.590135931968689
8,10.892898559570312,1980,1.1907663345336914
8,9.634736061096191,1981,1.4254169464111328
8,13.175539016723633,1982,1.3278735876083374
8,9.225515365600586,1983,2.0450174808502197
8,5.769118309020996,1984,1.6182712316513062
8,9.234164237976074,1985,1.395256757736206
8,9.970600128173828,1986,1.3147763013839722
8,7.373015403747559,1987,1.944905400276184
8,12.298783302307129,1988,1.2215343713760376
8,11.328044891357422,1989,1.2829195261001587
8,10.435506820678711,1990,1.3037837743759155
8,10.31601333618164,1991,1.8784767389297485
8,8.395267486572266,1992,1.265416145324707
8,7.492378234863281,1993,2.0439465045928955
8,7.443827152252197,1994,1.3550828695297241
8,8.498668670654297,1995,1.2749470472335815
8,7.6625237464904785,1996,1.491902232170105
8,10.264200210571289,1997,1.0851913690567017
8,11.027853012084961,1998,1.5798450708389282
8,10.01067066192627,1999,1.4140164852142334
8,10.481077194213867,2000,1.284103274345398
8,9.681867599487305,2001,1.7844778299331665
8,12.270187377929688,2002,1.5707348585128784
8,6.5641865730285645,2003,1.5568897724151611
8,7.426020622253418,2004,1.3217542171478271
8,8.570108413696289,2005,1.5003492832183838
8,8.042963027954102,2006,1.839319109916687
8,4.740205764770508,2007,1.1364853382110596
8,6.541248321533203,2008,1.2009530067443848
8,6.736974239349365,2009,1.6267008781433105
8,12.37392807006836,2010,1.9569013118743896
8,12.502402305603027,2011,2.012000322341919
8,10.757265090942383,2012,2.3178341388702393
8,10.17076587677002,2013,1.4526673555374146
8,9.824434280395508,2014,2.0180413722991943
8,9.954336166381836,2015,1.7814891338348389
8,6.723427772521973,2016,1.6629074811935425
8,7.60013484954834,2017,1.2604012489318848
8,8.609102249145508,2018,1.6326299905776978
8,10.423035621643066,2019,1.5473639965057373
8,10.833786964416504,2020,2.3426337242126465
8,10.619009017944336,2021,2.182783365249634
8,9.892742156982422,2022,1.4397445917129517
8,8.82965087890625,2023,1.528458595275879
8,10.490440368652344,2024,1.1387581825256348
8,11.375096321105957,2025,1.6782269477844238
8,12.117424011230469,2026,2.664659023284912
8,12.126585006713867,2027,1.7327407598495483
8,11.111610412597656,2028,2.084933042526245
8,7.679830074310303,2029,1.4615652561187744
8,9.580242156982422,2030,2.037862777709961
8,11.394081115722656,2031,1.7812572717666626
8,7.226925373077393,2032,2.0695903301239014
8,9.499260902404785,2033,1.880593180656433
8,8.897815704345703,2034,1.6298465728759766
8,7.3973541259765625,2035,1.9418635368347168
8,13.144735336303711,2036,1.800521731376648
8,8.478647232055664,2037,1.4970837831497192
8,7.170173645019531,2038,1.4337592124938965
8,6.431284427642822,2039,1.8134998083114624
8,7.805852890014648,2040,1.3176774978637695
8,8.061965942382812,2041,1.4430018663406372
8,6.656702518463135,2042,1.2857917547225952
8,6.57337760925293,2043,1.0879472494125366
8,8.34896469116211,2044,1.341493010520935
8,10.943197250366211,2045,1.6310545206069946
8,11.550300598144531,2046,1.4691517353057861
8,11.827896118164062,2047,1.539316177368164
8,8.984098434448242,2048,1.438040852546692
8,12.380975723266602,2049,1.5993444919586182
8,11.130616188049316,2050,1.8042999505996704
8,9.65107536315918,2051,1.5325205326080322
8,8.620439529418945,2052,1.8387912511825562
8,7.832397937774658,2053,2.048102617263794
8,10.606122016906738,2054,1.3210512399673462
8,9.529685020446777,2055,1.5873726606369019
8,10.525583267211914,2056,1.3848552703857422
8,8.031801223754883,2057,1.6561490297317505
8,9.107589721679688,2058,1.443305253982544
8,11.185124397277832,2059,1.7068698406219482
8,9.149630546569824,2060,1.6599372625350952
8,8.993517875671387,2061,1.4940803050994873
8,6.846302032470703,2062,1.6295832395553589
8,10.04112434387207,2063,2.0490124225616455
8,10.780056953430176,2064,1.678505778312683
8,9.665634155273438,2065,1.2161916494369507
8,8.789201736450195,2066,2.096696138381958
8,8.79054069519043,2067,1.6462194919586182
8,11.533103942871094,2068,1.8325457572937012
8,9.4491605758667,2069,1.3703114986419678
8,9.64773178100586,2070,1.3038820028305054
8,10.11739730834961,2071,1.230118989944458
8,7.419956684112549,2072,1.3508665561676025
8,10.114944458007812,2073,1.6385215520858765
8,7.952762603759766,2074,2.08851957321167
8,11.402660369873047,2075,1.8559398651123047
8,9.962158203125,2076,1.3185163736343384
8,11.062531471252441,2077,2.1207478046417236
8,10.172714233398438,2078,1.4461580514907837
8,9.313482284545898,2079,1.9694989919662476
8,10.253149032592773,2080,1.6549113988876343
8,10.840790748596191,2081,1.8836390972137451
8,9.000732421875,2082,1.4468473196029663
8,6.77484130859375,2083,1.767943263053894
8,14.175328254699707,2084,1.6001168489456177
8,10.099010467529297,2085,1.7905372381210327
8,8.767169952392578,2086,1.4551085233688354
8,7.521453380584717,2087,1.712037205696106
8,9.761884689331055,2088,1.4797264337539673
8,8.95982551574707,2089,1.4682759046554565
8,8.192358016967773,2090,1.8731306791305542
8,11.483287811279297,2091,1.0327221155166626
8,10.160444259643555,2092,2.498356819152832
8,10.212884902954102,2093,1.563578724861145
8,9.032400131225586,2094,1.5139281749725342
8,10.960947036743164,2095,1.9680544137954712
8,6.714786052703857,2096,1.648154854774475
8,10.271136283874512,2097,2.5273969173431396
8,9.349285125732422,2098,2.071871280670166
8,11.085721969604492,2099,2.03657603263855
8,11.125521659851074,2100,1.852528691291809
8,8.427431106567383,2101,1.6886590719223022
8,6.063100337982178,2102,1.5906593799591064
8,9.79551887512207,2103,1.3548578023910522
8,5.35038423538208,2104,0.9427945613861084
8,5.767396450042725,2105,1.3016483783721924
8,8.267114639282227,2106,2.2592504024505615
8,10.562698364257812,2107,2.535978317260742
8,8.631322860717773,2108,1.394463062286377
8,7.111663818359375,2109,1.7083698511123657
8,7.5998454093933105,2110,1.4818814992904663
8,11.900931358337402,2111,2.7851123809814453
8,9.685826301574707,2112,1.6560416221618652
8,9.57058048248291,2113,2.1135153770446777
8,7.144345283508301,2114,1.3720650672912598
8,11.285577774047852,2115,1.0836976766586304
8,11.3229341506958,2116,2.2711474895477295
8,6.446142196655273,2117,1.661666750907898
8,10.054008483886719,2118,1.8482038974761963
8,10.15485954284668,2119,1.717961072921753
8,9.019320487976074,2120,1.8776389360427856
8,6.755456924438477,2121,1.435167908668518
8,7.8782958984375,2122,1.1061781644821167
8,8.39256477355957,2123,1.7908488512039185
8,10.517135620117188,2124,1.6281026601791382
8,10.690801620483398,2125,1.823736310005188
8,8.311555862426758,2126,1.8801051378250122
8,14.504108428955078,2127,1.8690155744552612
8,9.375205993652344,2128,1.3423324823379517
8,7.842301368713379,2129,1.4446247816085815
8,9.526147842407227,2130,1.7978825569152832
8,7.674035549163818,2131,1.8949596881866455
8,11.978584289550781,2132,1.659731388092041
8,11.960323333740234,2133,1.4719629287719727
8,10.195718765258789,2134,1.5536528825759888
8,7.331864356994629,2135,1.795552134513855
8,12.984169960021973,2136,1.877985954284668
8,12.37726879119873,2137,1.4489589929580688
8,8.850669860839844,2138,1.0530364513397217
8,10.973304748535156,2139,0.9036701917648315
8,13.886053085327148,2140,1.5655348300933838
8,12.063934326171875,2141,1.2795863151550293
8,11.924829483032227,2142,1.0844794511795044
8,11.878660202026367,2143,1.647781252861023
8,6.458468437194824,2144,2.2397563457489014
8,9.797950744628906,2145,2.493314743041992
8,10.210702896118164,2146,1.2634259462356567
8,9.573108673095703,2147,1.7197481393814087
8,7.112652778625488,2148,1.8597135543823242
8,8.956563949584961,2149,1.4844647645950317
8,12.166332244873047,2150,1.5988589525222778
8,10.758758544921875,2151,1.2316832542419434
8,10.583789825439453,2152,1.4177438020706177
8,10.067081451416016,2153,1.5230777263641357
8,8.867942810058594,2154,1.669504165649414
8,5.737349510192871,2155,1.6520642042160034
8,10.244462966918945,2156,1.2109166383743286
8,10.733100891113281,2157,1.7281287908554077
8,11.701118469238281,2158,1.0953788757324219
8,11.616792678833008,2159,1.3532299995422363
8,11.350879669189453,2160,1.717396855354309
8,8.007333755493164,2161,1.7143466472625732
8,11.906892776489258,2162,1.449273705482483
8,5.330111026763916,2163,1.3640364408493042
8,8.930486679077148,2164,1.475262999534607
8,8.663768768310547,2165,2.673632860183716
8,9.327840805053711,2166,1.914454698562622
8,13.158063888549805,2167,1.4032949209213257
8,8.824568748474121,2168,1.4750829935073853
8,10.779658317565918,2169,1.6563969850540161
8,9.169204711914062,2170,1.8702247142791748
8,5.826578140258789,2171,2.0937137603759766
