epoch,loss,step,trainer/loss
7,1.2009512186050415,1725,1.0964609384536743
7,1.6521586179733276,1726,1.5914007425308228
7,1.4371968507766724,1727,1.0758012533187866
7,1.7368988990783691,1728,1.529401421546936
7,1.796032428741455,1729,1.778438925743103
7,1.5273332595825195,1730,1.11613929271698
7,1.8304033279418945,1731,1.4484796524047852
7,2.0335261821746826,1732,1.8154280185699463
7,1.6389678716659546,1733,1.1228500604629517
7,1.9532784223556519,1734,1.3996140956878662
7,1.9497185945510864,1735,1.34149169921875
7,2.037759780883789,1736,1.5869028568267822
7,1.6531801223754883,1737,1.6623610258102417
7,1.631834864616394,1738,1.3218103647232056
7,1.7052212953567505,1739,1.3030211925506592
7,2.054659128189087,1740,1.097652554512024
7,1.290056586265564,1741,0.8175534605979919
7,1.934552788734436,1742,1.5190595388412476
7,1.3635977506637573,1743,1.0492817163467407
7,2.660714626312256,1744,2.132131814956665
7,1.0860872268676758,1745,0.8597698211669922
7,1.904200553894043,1746,1.6692875623703003
7,2.2818164825439453,1747,1.3981918096542358
7,2.2573885917663574,1748,1.3614007234573364
7,1.807185411453247,1749,1.2292656898498535
7,1.1962673664093018,1750,1.211190938949585
7,1.6075268983840942,1751,1.2010767459869385
7,1.8790578842163086,1752,1.555993914604187
7,2.0670089721679688,1753,1.6807513236999512
7,1.9440228939056396,1754,1.0698133707046509
7,1.8083853721618652,1755,1.6581352949142456
7,2.3546254634857178,1756,1.611404299736023
7,2.1839137077331543,1757,1.462679147720337
7,3.0523147583007812,1758,2.444744825363159
7,1.6193243265151978,1759,1.303241491317749
7,2.0787672996520996,1760,1.8319112062454224
7,2.1773219108581543,1761,1.1520395278930664
7,1.7651889324188232,1762,1.4162049293518066
7,1.3901424407958984,1763,1.2627668380737305
7,2.095797061920166,1764,1.8066303730010986
7,1.3166460990905762,1765,1.3014320135116577
7,1.932739496231079,1766,1.6364531517028809
7,1.565960168838501,1767,1.3982744216918945
7,1.7774014472961426,1768,1.1815104484558105
7,1.4984710216522217,1769,1.1122843027114868
7,1.4306308031082153,1770,0.8459747433662415
7,1.5279219150543213,1771,1.4935801029205322
7,1.6490795612335205,1772,1.9031404256820679
7,2.390763759613037,1773,2.379382371902466
7,1.6522843837738037,1774,1.3719732761383057
7,1.5647852420806885,1775,1.4721388816833496
7,1.8142309188842773,1776,1.8281536102294922
7,2.174858570098877,1777,2.5195329189300537
7,1.3685252666473389,1778,1.389628291130066
7,1.0543164014816284,1779,1.144359827041626
7,1.6095470190048218,1780,1.643423318862915
7,1.902854323387146,1781,2.1330204010009766
7,2.2418265342712402,1782,1.8106786012649536
7,1.7453120946884155,1783,1.263488531112671
7,2.1166720390319824,1784,1.3410335779190063
7,1.7171496152877808,1785,1.6882133483886719
7,1.2432332038879395,1786,1.3026841878890991
7,1.3331021070480347,1787,1.0943306684494019
7,1.7474544048309326,1788,1.3414599895477295
7,2.0191352367401123,1789,1.7506287097930908
7,2.149282217025757,1790,1.7229924201965332
7,2.744288921356201,1791,2.525322437286377
7,2.2194666862487793,1792,1.3961305618286133
7,1.8067309856414795,1793,1.1384981870651245
7,2.479766607284546,1794,1.7549591064453125
7,1.6399794816970825,1795,1.3079214096069336
7,1.6374998092651367,1796,1.417736291885376
7,1.5902690887451172,1797,1.286803126335144
7,2.276251792907715,1798,1.7274165153503418
7,2.20780873298645,1799,1.5699659585952759
7,1.6969637870788574,1800,1.1334476470947266
7,1.865588665008545,1801,1.4710639715194702
7,2.608760356903076,1802,2.4558231830596924
7,1.605222225189209,1803,1.0129940509796143
7,1.9390738010406494,1804,1.0761510133743286
7,2.2634177207946777,1805,1.6726361513137817
7,1.7722232341766357,1806,0.9724642038345337
7,1.5642112493515015,1807,1.1662962436676025
7,1.4911514520645142,1808,0.8663874864578247
7,1.691572666168213,1809,1.0393757820129395
7,2.6758222579956055,1810,2.8228728771209717
7,1.8768502473831177,1811,1.3469629287719727
7,1.7912335395812988,1812,1.557726263999939
7,1.6885221004486084,1813,1.139384388923645
7,1.5266361236572266,1814,1.0592588186264038
7,1.626222014427185,1815,1.4647914171218872
7,1.6045312881469727,1816,1.1377168893814087
7,2.2841532230377197,1817,1.2646355628967285
7,1.72868812084198,1818,1.491895079612732
7,2.1467182636260986,1819,1.4256470203399658
7,2.001087188720703,1820,1.8867403268814087
7,1.593385934829712,1821,1.5380167961120605
7,1.9434030055999756,1822,1.552909016609192
7,2.7518727779388428,1823,2.5732834339141846
7,1.4780699014663696,1824,1.2443562746047974
7,1.3157641887664795,1825,1.0808943510055542
7,1.9097232818603516,1826,1.207180380821228
7,1.484601378440857,1827,1.2248903512954712
7,1.7919636964797974,1828,1.0677181482315063
7,2.3151750564575195,1829,1.7541559934616089
7,2.53725266456604,1830,1.5395066738128662
7,1.5300109386444092,1831,1.053564429283142
7,2.006122589111328,1832,1.6505595445632935
7,2.502122163772583,1833,2.1603755950927734
7,1.5116829872131348,1834,0.9445062875747681
7,2.544464111328125,1835,1.9963279962539673
7,1.4384517669677734,1836,1.080803394317627
7,2.493401527404785,1837,1.392492651939392
7,1.876021146774292,1838,1.3892712593078613
7,1.6374900341033936,1839,1.2851989269256592
7,1.437994360923767,1840,1.1253893375396729
7,2.9525601863861084,1841,1.567049503326416
7,1.872122049331665,1842,1.1107122898101807
7,1.7833306789398193,1843,1.4690660238265991
7,1.635840892791748,1844,1.034932017326355
7,1.4256203174591064,1845,0.9280593395233154
7,1.614549160003662,1846,1.229130506515503
7,1.681217908859253,1847,1.4910808801651
7,1.5369600057601929,1848,1.3591128587722778
7,1.7824329137802124,1849,1.4907159805297852
7,1.9722098112106323,1850,1.4810458421707153
7,2.6362783908843994,1851,2.0216212272644043
7,1.4001754522323608,1852,1.081805944442749
7,2.90482234954834,1853,1.7828224897384644
7,1.997469186782837,1854,1.4925987720489502
7,1.4040625095367432,1855,1.138826608657837
7,1.6754539012908936,1856,1.6996406316757202
7,2.1219611167907715,1857,1.6466920375823975
7,2.1525208950042725,1858,1.1505424976348877
7,2.07926607131958,1859,2.144007682800293
7,2.5531888008117676,1860,2.025182008743286
7,1.8785955905914307,1861,1.4696271419525146
7,2.2279016971588135,1862,1.892496109008789
7,1.8343522548675537,1863,1.5964686870574951
7,1.7934749126434326,1864,1.696507215499878
7,1.8226475715637207,1865,2.128490686416626
7,1.5741338729858398,1866,1.2745715379714966
7,1.302675724029541,1867,1.227584958076477
7,1.189185380935669,1868,1.3124680519104004
7,1.5902912616729736,1869,1.1117130517959595
7,1.4745608568191528,1870,1.3527510166168213
7,1.4344332218170166,1871,1.214693307876587
7,0.9557348489761353,1872,0.8495246767997742
7,1.627471685409546,1873,1.10698664188385
7,3.0720813274383545,1874,2.7150278091430664
7,1.2877709865570068,1875,1.708309531211853
7,1.4302089214324951,1876,1.1000088453292847
7,1.4873234033584595,1877,1.3298654556274414
7,1.5852067470550537,1878,1.3093414306640625
7,2.149400472640991,1879,1.5743408203125
7,1.3147633075714111,1880,1.0690834522247314
7,1.3071959018707275,1881,1.3370074033737183
7,1.7707602977752686,1882,1.3333691358566284
7,1.2443357706069946,1883,1.2836947441101074
7,1.1265413761138916,1884,1.11051344871521
7,1.7784459590911865,1885,1.8838930130004883
7,2.2523765563964844,1886,1.1826671361923218
7,1.7172486782073975,1887,1.5211154222488403
7,2.8670480251312256,1888,2.3120107650756836
7,1.3996448516845703,1889,1.008298635482788
7,1.1696765422821045,1890,1.4183040857315063
7,1.3767004013061523,1891,1.2874711751937866
7,1.5165250301361084,1892,1.1744117736816406
7,1.785638451576233,1893,1.6122159957885742
7,2.567920684814453,1894,2.673621416091919
7,1.57045316696167,1895,1.098462700843811
7,2.0021612644195557,1896,1.276774287223816
7,2.329080581665039,1897,1.4749956130981445
7,1.8881258964538574,1898,1.5142344236373901
7,1.577897310256958,1899,1.137768268585205
7,2.490823745727539,1900,2.3090291023254395
7,1.7357338666915894,1901,1.1502351760864258
7,1.6909973621368408,1902,1.1282248497009277
7,1.9093509912490845,1903,1.5415645837783813
7,1.4962971210479736,1904,1.191999077796936
7,2.03835129737854,1905,0.9828826785087585
7,1.535904884338379,1906,1.4446498155593872
7,2.0100722312927246,1907,1.5614153146743774
7,1.235718011856079,1908,1.0343528985977173
7,2.066222667694092,1909,1.5691723823547363
7,1.335957646369934,1910,1.2568585872650146
7,2.0590009689331055,1911,1.7796212434768677
7,1.7472052574157715,1912,1.6270028352737427
7,1.9162825345993042,1913,1.2974565029144287
7,1.4974033832550049,1914,1.059131383895874
7,1.5896680355072021,1915,1.0869156122207642
7,1.5659451484680176,1916,0.9376637935638428
7,2.1045212745666504,1917,1.4645617008209229
7,1.8720855712890625,1918,1.4742521047592163
7,2.1421961784362793,1919,1.9631744623184204
7,2.3235573768615723,1920,2.1401946544647217
7,1.9625244140625,1921,1.546077847480774
7,2.2010531425476074,1922,1.749021291732788
7,1.5687581300735474,1923,1.1402865648269653
7,2.0561203956604004,1924,1.881413459777832
7,2.9244930744171143,1925,1.8496041297912598
7,1.4408748149871826,1926,1.2799664735794067
7,1.6024119853973389,1927,1.1106513738632202
7,1.275988221168518,1928,1.1710505485534668
7,1.4618141651153564,1929,1.1348605155944824
7,1.391153335571289,1930,0.939578652381897
7,1.6525436639785767,1931,1.5049209594726562
7,1.5999051332473755,1932,1.3128657341003418
7,1.9271225929260254,1933,2.2538442611694336
7,2.391556739807129,1934,1.2245064973831177
7,2.549079418182373,1935,2.5372731685638428
8,1.8388811349868774,1936,1.2485253810882568
8,2.4886908531188965,1937,2.608175754547119
8,2.218526840209961,1938,1.6021249294281006
8,1.3032740354537964,1939,1.308890700340271
8,1.8193957805633545,1940,1.3885754346847534
8,2.4079079627990723,1941,1.6773600578308105
8,1.782546043395996,1942,1.516825795173645
8,1.3599019050598145,1943,0.9754031300544739
8,2.0584299564361572,1944,1.5650079250335693
8,2.1986265182495117,1945,2.5220727920532227
8,1.7444663047790527,1946,1.3524240255355835
8,1.9847482442855835,1947,1.440285325050354
8,1.9179751873016357,1948,1.5604878664016724
8,2.436650276184082,1949,1.3717411756515503
8,1.8837931156158447,1950,2.0304694175720215
8,1.6165447235107422,1951,1.1887699365615845
8,1.9052865505218506,1952,1.3058139085769653
8,1.992837905883789,1953,1.150201678276062
8,1.6633598804473877,1954,1.3442420959472656
8,1.8507181406021118,1955,1.3934952020645142
8,2.2149977684020996,1956,1.3962838649749756
8,1.6289896965026855,1957,1.188923716545105
8,1.6946715116500854,1958,1.2595140933990479
8,1.7784463167190552,1959,1.2781684398651123
8,1.6365458965301514,1960,1.2791635990142822
8,1.8621238470077515,1961,1.2738827466964722
8,1.9909698963165283,1962,0.9895151853561401
8,1.8052927255630493,1963,1.7540326118469238
8,2.589442729949951,1964,2.31357479095459
8,2.0804452896118164,1965,1.7839921712875366
8,1.7799605131149292,1966,1.48211669921875
8,1.9717835187911987,1967,1.451413869857788
8,1.2923214435577393,1968,0.954024076461792
8,1.5892274379730225,1969,1.2099188566207886
8,1.1167376041412354,1970,1.074988842010498
8,2.585634469985962,1971,1.9749599695205688
8,1.002334475517273,1972,1.0482145547866821
8,2.3291702270507812,1973,1.9110193252563477
8,1.02927827835083,1974,0.840810239315033
8,1.2945148944854736,1975,0.8563149571418762
8,1.5611804723739624,1976,1.3232979774475098
8,1.2021111249923706,1977,1.258445382118225
8,1.7069957256317139,1978,1.2646867036819458
8,1.1240934133529663,1979,1.0946407318115234
8,1.9252235889434814,1980,1.5129770040512085
8,1.5182000398635864,1981,1.0112215280532837
8,1.436052918434143,1982,1.0358012914657593
8,1.93983793258667,1983,1.7977538108825684
8,1.5243374109268188,1984,0.9687162637710571
8,1.9987306594848633,1985,1.6731550693511963
8,1.1331473588943481,1986,0.9685450196266174
8,1.4802401065826416,1987,0.8749520182609558
8,1.6285450458526611,1988,1.8153769969940186
8,1.4509875774383545,1989,1.3393263816833496
8,1.3883159160614014,1990,1.3752471208572388
8,1.5467337369918823,1991,1.3340626955032349
8,1.807068943977356,1992,1.4881808757781982
8,1.9308953285217285,1993,1.7510669231414795
8,1.3871638774871826,1994,1.080636978149414
8,1.6144317388534546,1995,1.5600879192352295
8,2.163931369781494,1996,1.4177840948104858
8,2.8512301445007324,1997,2.707496404647827
8,1.4189703464508057,1998,1.277801752090454
8,1.4457629919052124,1999,1.1884905099868774
8,2.106339454650879,2000,1.8937671184539795
8,1.5334643125534058,2001,1.449582576751709
8,2.326277732849121,2002,2.1000051498413086
8,2.083674907684326,2003,2.14442777633667
8,1.7126212120056152,2004,1.254262924194336
8,1.6822662353515625,2005,1.0766689777374268
8,1.7980239391326904,2006,1.6677623987197876
8,1.8897221088409424,2007,1.0290932655334473
8,1.9143072366714478,2008,1.3278453350067139
8,1.7032846212387085,2009,1.4688081741333008
8,1.2687314748764038,2010,1.4940109252929688
8,2.1452929973602295,2011,1.7423797845840454
8,0.8378794193267822,2012,0.6635831594467163
8,1.5064036846160889,2013,1.0738158226013184
8,1.3442600965499878,2014,1.5554313659667969
8,1.5738856792449951,2015,1.1453320980072021
8,2.1188530921936035,2016,1.4489165544509888
8,1.3036699295043945,2017,1.136669397354126
8,1.7505182027816772,2018,1.4309760332107544
8,1.6252247095108032,2019,1.8826277256011963
8,1.5869743824005127,2020,1.0979113578796387
8,1.4961960315704346,2021,1.4871315956115723
8,1.6265051364898682,2022,1.0510345697402954
8,1.586319088935852,2023,1.3786667585372925
8,1.3137614727020264,2024,0.9366447925567627
8,1.4643261432647705,2025,1.3779280185699463
8,1.7958366870880127,2026,1.808549165725708
8,2.021035671234131,2027,1.5564566850662231
8,1.5200170278549194,2028,1.347048282623291
8,1.3665047883987427,2029,1.1642796993255615
8,1.3505247831344604,2030,1.0978856086730957
8,1.9979870319366455,2031,1.3455235958099365
8,1.7607190608978271,2032,1.5312029123306274
8,2.372507095336914,2033,1.7054109573364258
8,2.7216293811798096,2034,2.2036118507385254
8,1.6274094581604004,2035,1.3879505395889282
8,2.0236761569976807,2036,1.4996771812438965
8,1.9309399127960205,2037,1.6767256259918213
8,2.2017364501953125,2038,2.293344020843506
8,2.1069393157958984,2039,1.9485796689987183
8,1.954554796218872,2040,1.5779379606246948
8,1.5337191820144653,2041,1.6345882415771484
8,1.7019577026367188,2042,1.5600744485855103
8,1.9684382677078247,2043,1.5981452465057373
8,1.3625251054763794,2044,0.9617443680763245
8,1.900118112564087,2045,1.2419763803482056
8,1.7669975757598877,2046,1.1552693843841553
8,1.271125078201294,2047,1.2408981323242188
8,2.6559700965881348,2048,1.8786066770553589
8,2.686570882797241,2049,1.5939685106277466
8,1.8783340454101562,2050,1.6143580675125122
8,2.2203738689422607,2051,1.8929448127746582
8,1.541292428970337,2052,1.4204250574111938
8,1.1489307880401611,2053,1.0174578428268433
8,1.482826828956604,2054,1.0908106565475464
8,1.8169314861297607,2055,1.4241055250167847
8,1.709597110748291,2056,1.3084592819213867
8,2.6214773654937744,2057,1.4927970170974731
8,1.649468183517456,2058,1.0464445352554321
8,1.8018440008163452,2059,1.3489056825637817
8,2.409660577774048,2060,1.507919430732727
8,2.0243678092956543,2061,1.5586625337600708
8,1.6657488346099854,2062,1.4134176969528198
8,1.6826056241989136,2063,1.1760536432266235
8,2.268292188644409,2064,2.0642080307006836
8,1.7279149293899536,2065,0.9120806455612183
8,1.3949382305145264,2066,0.9719625115394592
8,1.6318576335906982,2067,1.150065302848816
8,1.0806868076324463,2068,0.8755545616149902
8,1.200599193572998,2069,1.0481867790222168
8,1.4805080890655518,2070,1.1450958251953125
8,1.643410563468933,2071,1.2152917385101318
8,1.4455007314682007,2072,1.2764531373977661
8,1.394912600517273,2073,1.1598765850067139
8,2.0608367919921875,2074,1.3955326080322266
8,1.5072380304336548,2075,1.166749358177185
8,2.4387247562408447,2076,1.7738786935806274
8,2.257660388946533,2077,1.5569932460784912
8,1.23331618309021,2078,1.3105136156082153
8,3.316290855407715,2079,1.9912997484207153
8,2.4794023036956787,2080,1.9264830350875854
8,1.3956518173217773,2081,0.9042895436286926
8,1.9461781978607178,2082,1.562028408050537
8,1.2746236324310303,2083,1.3954253196716309
8,2.1874337196350098,2084,1.2890394926071167
8,1.6161162853240967,2085,1.4208139181137085
8,2.4992058277130127,2086,1.6721892356872559
8,2.117879629135132,2087,1.1042622327804565
8,1.8955283164978027,2088,1.0100842714309692
8,1.9760736227035522,2089,1.1132961511611938
8,1.9358327388763428,2090,1.11306631565094
8,2.4810807704925537,2091,1.6661360263824463
8,1.9575352668762207,2092,1.110169768333435
8,2.0355355739593506,2093,1.0427472591400146
8,1.9049956798553467,2094,0.9849619269371033
8,2.374661922454834,2095,1.7313034534454346
8,1.9459221363067627,2096,1.2273880243301392
8,1.8234119415283203,2097,1.5344476699829102
8,2.1695404052734375,2098,1.3209478855133057
8,3.3974664211273193,2099,1.7005722522735596
8,1.8535995483398438,2100,1.3913525342941284
8,2.3183140754699707,2101,1.5839203596115112
8,2.0353894233703613,2102,1.794808268547058
8,2.458271026611328,2103,1.1714428663253784
8,2.5814976692199707,2104,1.9367098808288574
8,1.7367154359817505,2105,1.0104445219039917
8,2.2829270362854004,2106,1.6375168561935425
8,1.4565547704696655,2107,0.9135130047798157
8,2.662075996398926,2108,1.5663166046142578
8,2.158047676086426,2109,1.3920599222183228
8,2.0920562744140625,2110,1.0273128747940063
8,1.6658141613006592,2111,1.317075252532959
8,1.7716014385223389,2112,1.0735288858413696
8,2.2049713134765625,2113,1.4574708938598633
8,1.4448442459106445,2114,1.044701337814331
8,2.660656690597534,2115,1.797794222831726
8,1.982199788093567,2116,1.065658688545227
